Algorithm,Array Size,Time (ms),Time (s)
QuickSort,10,0.043,0.000043
QuickSort,100,0.092,0.000092
QuickSort,1000,0.702,0.000702
QuickSort,10000,4.737,0.004737
QuickSort,100000,102.598,0.102598
BubbleSort,10,0.004,0.000004
BubbleSort,100,0.125,0.000125
BubbleSort,1000,3.321,0.003321
BubbleSort,10000,87.105,0.087105
BubbleSort,100000,10810.258,10.810258
BucketSort,10,0.130,0.000130
BucketSort,100,0.071,0.000071
BucketSort,1000,0.548,0.000548
BucketSort,10000,3.097,0.003097
BucketSort,100000,15.702,0.015702
MergeSort,10,0.013,0.000013
MergeSort,100,0.051,0.000051
MergeSort,1000,0.648,0.000648
MergeSort,10000,2.784,0.002784
MergeSort,100000,14.923,0.014923
HeapSort,10,0.013,0.000013
HeapSort,100,0.058,0.000058
HeapSort,1000,0.543,0.000543
HeapSort,10000,1.547,0.001547
HeapSort,100000,7.677,0.007677
InsertionSort,10,0.002,0.000002
InsertionSort,100,0.041,0.000041
InsertionSort,1000,2.477,0.002477
InsertionSort,10000,16.647,0.016647
InsertionSort,100000,1558.911,1.558911
NewSortAlgorithm,10,0.010,0.000010
NewSortAlgorithm,100,0.007,0.000007
NewSortAlgorithm,1000,0.057,0.000057
NewSortAlgorithm,10000,0.453,0.000453
NewSortAlgorithm,100000,1.806,0.001806
SuperMergeSort,10,0.005,0.000005
SuperMergeSort,100,0.007,0.000007
SuperMergeSort,1000,0.047,0.000047
SuperMergeSort,10000,0.452,0.000452
SuperMergeSort,100000,1.762,0.001762
